0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.0676576775523,-0.189149232446,-0.140603554534,-0.00267823416016,0.00921638966988,-0.141757354895,0.141374797581,0.11830790223,0.0260885866144,0.0823478041894,-0.0789023427346,0.0488389683765,-0.0712219356728,-0.00423313037709,0.048881716734,0.0267351666754,-0.112172654187,-0.0205194214788,-0.0526379845976,-0.0499239817593,0.0637106216185,0.00548067419668,-0.0178186997114,0.0704510384088,-0.0898484764337,0.0375890205295,0.0693960261005,-0.0475425440732,-0.000837924784198,-0.00157385452463,0.0382885596818,-0.0109666410927,0.0824826579621,-0.128747931077,-0.0495865490362,0.0632806134111,-0.0169602051875,0.0981646865551,0.033635874078,-0.0589893703405,0.0093066034244,0.00244424997867,-0.0686207829422,0.0125329141433,-0.0620579463314,0.0517412135223,0.00258574845533,-0.0299554297566,0.0412786664512,-0.0262424339604
0.0382236555978,-0.16881130479,-0.190550610705,-0.0125947902008,0.0195953207898,-0.121081429643,0.0686947305591,0.0906879170082,-0.000550945533281,0.0574053018972,-0.129601917641,0.0667867183365,-0.039646881941,-0.0335664360731,0.025527333439,0.00133260597689,-0.0801299231097,0.0159180228811,-0.0841379194291,-0.0696008997877,0.0604702856196,-0.0412676164538,-0.0147706960715,0.0954484857593,-0.0649425130357,0.0526339113404,0.0470316473092,-0.00706657036073,-0.00769662967195,-0.0433655142333,0.0884478986412,0.00522159625535,0.0476693716545,-0.0828783969032,-0.0161854459762,0.0774135036497,-0.0138390155602,0.0996668843468,0.0158814313629,-0.032299156352,0.019808476358,-0.0227937633974,-0.053050317397,0.0119385851614,-0.0334161653195,0.0462896733906,0.00716686315068,-0.0331135565754,0.0528396796969,-0.0204732593562
0.061613788827,-0.0465015260024,-0.159011028722,-0.00699138159999,0.104394387032,-0.127380710194,0.0366783066963,-0.0195579611591,-0.049085552622,0.106210340492,-0.159124036691,0.0335870203844,0.0163458459754,-0.0195700333074,0.0236993340494,-0.077457656826,-0.0604642689278,0.0758606909146,-0.109550170454,-0.0724833119152,0.0112422644044,-0.0541078425478,-0.0150948795954,0.110610409687,-0.0638188665655,0.0640692324772,0.0621094662509,0.0305884042098,-0.00304601542377,-0.0569665290328,0.102153975316,-0.000554877832375,0.0366132103726,-0.0589265594487,-0.0087040545418,0.0967252517528,-0.00687237113329,0.0973119974269,-0.00641601994096,-0.0188281963402,0.0549088145732,-0.0359418895998,-0.0342458550674,0.00251009227851,-0.0184888663063,0.0473669163978,-0.00393067531274,-0.0286183452281,0.0377047814984,-0.0251012097291
0.0953050941026,0.0936781482566,-0.0860382952477,-0.00712546724808,0.12816083887,-0.142959577088,0.0679902143981,-0.0143332003833,-0.0557317968853,0.143591805085,-0.145560813474,0.0535180664067,0.00724442287436,0.0258815464313,0.035330676692,-0.0586063862347,-0.0804493790687,0.0609286505879,-0.0506858869587,-0.0450416842407,0.00571256651916,-0.0364312002512,-0.0384230241023,0.0797212099457,-0.0748749353765,0.0683790521791,0.078398889602,0.0251967638575,0.00161672833273,-0.0356184673122,0.0597228288842,-0.0307964246193,0.0745131069566,-0.0773626065396,-0.026621968143,0.0966463940327,0.00442046547142,0.0912466623213,-0.0144792256685,-0.0327271074235,0.0520839445896,-0.0257708482396,-0.0565635166741,-0.0111570680068,-0.0389799803513,0.0307369991677,-0.00777606950634,-0.000898406152322,0.00951529654165,-0.040619790374
0.053185908032,0.132063290872,-0.0776887067445,0.00275009468936,0.0808057708571,-0.180763348382,0.0606381650707,0.0826901532213,-0.00267149926831,0.0965867352135,-0.146741690596,0.120990264141,-0.01932472597,0.0554043105212,0.00875942149055,0.0256775562551,-0.0883980553529,0.0242731157418,0.011088010072,-0.0404432664493,0.031483214524,-0.0444514364667,-0.0496940286747,0.0428917622542,-0.0737876021651,0.0455757229926,0.0586078649199,0.0322299836971,-0.00625792468154,-0.0197622579996,0.0365193226827,-0.0465907545789,0.0964342865973,-0.0833733092323,-0.0250316116469,0.0901569327307,0.0190773569826,0.0770023691167,-0.0183498219532,-0.0479969403001,0.0173914937871,-0.00871794569225,-0.0827841835577,-0.00484404385391,-0.0352817661706,0.0163758357508,-0.0119773067946,-0.0010254411525,0.0251459289526,-0.054025588813
-0.0369678285536,0.110997341429,-0.124209027538,0.0202776819544,0.0455348967949,-0.224162176063,-0.00473385318841,0.0912736170793,0.0420202335644,0.0402618001018,-0.143003785637,0.143058259786,0.00512934585318,0.0276837952293,-0.0415709016693,0.0370739617506,-0.077832591616,0.0297460396651,0.000239399063905,-0.0694247903475,0.0266947313366,-0.0703149324049,-0.0293626905483,0.0311929339102,-0.0749241087588,0.00449788058554,0.029881290114,0.0603542494799,-0.00263228246292,-0.0275748437661,0.0596994126455,-0.040249750015,0.0760091438151,-0.0799797214687,0.00300885316001,0.103115322305,0.010960547421,0.0644141677131,-0.0106827077636,-0.0487877973403,0.00337369567176,0.00834973420389,-0.0625872474664,-0.00919034792942,-0.00716393494799,0.0180617899348,-0.0195932415862,-0.0163546340633,0.0364038436056,-0.047760243544
-0.0279588017061,0.171767721027,-0.150192206765,0.0276731107994,0.0945046992343,-0.200193361018,-0.0468265572998,-0.0309208678949,0.0531636114364,0.0403696263552,-0.112648642337,0.0678625937158,0.0564625308622,-0.0253968529757,-0.0537596911197,-0.038838967295,-0.0827229932992,0.0745131476356,-0.0597790037179,-0.086766234306,-0.0228028571787,-0.0562893824335,-0.0234960095183,0.0503349788574,-0.0954497637581,0.0119462186938,0.0386510635161,0.0604027958382,0.022494294941,-0.0327902997671,0.0663744663696,-0.030453434586,0.0457651916401,-0.0769008975058,0.00724429930956,0.105045034347,-0.00609432468533,0.0529173911169,0.00161192187428,-0.0336159152493,0.00876404075884,0.00415184390427,-0.0208303274751,-0.0229745096154,0.00813165213245,0.0125147284782,-0.0176290198098,-0.00992476019501,0.0113190672939,-0.0382943558281
0.064662156847,0.311701854614,-0.116234670357,0.0272012023902,0.151384476285,-0.117353156449,-0.0160693480962,-0.0598506052151,0.0625049100221,0.0320864350096,-0.0899695535837,-0.00679980510229,0.0541524099093,-0.018395599581,-0.0245601106128,-0.0424669276506,-0.0734156872645,0.0818191181908,-0.0669728280035,-0.0681770879269,-0.0385332196073,-0.0165625035642,-0.046379136733,0.0579998493181,-0.102055097397,0.0486499240693,0.0722201266185,0.050487571703,0.019797588701,-0.0157389431202,0.0360995890594,-0.020618509639,0.0675749650795,-0.0737935341532,-0.0180698675044,0.0767053492794,0.0156627752163,0.0509300121047,-0.0111346313846,-0.0155129407381,0.00752935142503,-0.0145510184817,-0.021963957499,-0.0094793714779,-0.00809420524041,-0.0012458126886,-0.0130851409465,0.00855826972121,-0.00742942409525,-0.0395056414534
0.0769289975111,0.360440167932,-0.0855385388522,0.0362693779375,0.138899174395,-0.104392256483,0.0332530882055,0.0445589606444,0.0559901793831,-0.0338499013503,-0.1022235685,0.00218416498962,0.0263753615408,0.0327158237168,-0.0335331785851,0.00156043116286,-0.0424050497309,0.0359180469609,-0.0391316708173,-0.0603518111734,-0.0275676228125,-0.0210176922151,-0.0606531664018,0.0334093007518,-0.0743773308655,0.0276075475781,0.0873899166565,0.0607412174584,0.00184439374482,-0.0157265671295,0.00136949455703,-0.0178473116073,0.112749228242,-0.0719323013564,-0.0107057248432,0.0535386967024,0.0474133661488,0.0481429341335,-0.0313599809278,-0.00504077667199,-0.0128366928498,-0.0296145771974,-0.0459280483491,0.0355370904839,-0.0166336014948,-0.00805717871033,-0.0269898800746,-0.0117078981204,0.00923666530085,-0.0386003936727
0.0242566355603,0.286463327007,-0.0719643798925,0.043883331537,0.0897397496086,-0.145768612667,0.0719526129886,0.0931691439128,0.024929232768,-0.068997752861,-0.098398661567,0.0581336470091,0.0125732209249,0.0292674606593,-0.0605026470741,-0.000900863854257,-0.0205215591085,-0.0152152635072,-0.0411016043869,-0.0584470905158,-0.0351867796971,-0.0529579935997,-0.03501601512,-0.00395134123303,-0.0412265419025,-0.0139031310446,0.0850337755284,0.07811061459,-0.0107464876655,-0.0359709630684,-0.00369050486693,-0.00891455258048,0.112139556533,-0.0865977590729,0.0412497781316,0.0394891429475,0.0306622655199,0.0441870907055,-0.022751054122,-0.00576038809108,-0.0361930967985,-0.0279950651185,-0.0247459650843,0.0444841894229,-0.00741986909844,-0.0099060185188,-0.0532003312281,-0.0419252660078,0.0094492686137,-0.0233199991623
0.0358772636084,0.244161304227,-0.0574052822615,0.0268226005045,0.106738878466,-0.12865480956,0.0832261210063,-0.0160481586126,0.0173071946776,0.0173943616695,-0.0746545849169,0.0631180274384,0.0239771063093,-0.042719654102,-0.0556269593729,-0.0398523633817,-0.0191243742399,-0.0156989100101,-0.0495748016105,-0.0353663901829,-0.0793963301521,-0.0438154601895,-0.0237038157115,-0.0102127571351,-0.0348319010849,0.0232750705054,0.0767335006308,0.0709172005776,-0.00619846027708,-0.0491445439881,0.00225369991999,0.0118403342583,0.0543359578179,-0.0695273889309,0.0686435234302,0.0212333900268,-0.00950108768078,0.0410202691672,-0.00383736136433,-0.00761781510798,-0.030111888528,-0.0226614087396,0.00334371177784,0.00428743992322,-0.00327177436841,-0.0175796685253,-0.0525599014698,-0.01506040508,-0.0326618701842,-0.0127010072472
0.0858930455316,0.31396673948,-0.0308639482528,-0.00104435796213,0.161518872572,-0.0522587269928,0.0645596895916,-0.0669776863782,0.0330664908021,0.0936519244317,-0.0598582137469,0.0486953793951,0.0364925490609,-0.0564833788416,-0.0345082416446,-0.0312625926288,-0.0143483347694,0.00134717764287,-0.0194723913537,0.0024194288694,-0.103250337136,0.0140603302765,-0.0484782152311,0.00151050600703,-0.0350998099708,0.0670434746999,0.0697965270021,0.069200715221,-0.00201775834288,-0.0316106224516,-0.0043812304848,0.0268947857609,0.0332339508039,-0.0136392639642,0.0366773027939,0.0167280044852,0.00790060451001,0.0470144064515,-0.0137561492949,0.0143924374444,0.00540962452616,-0.0193200138449,-0.0146895857569,-0.0204269129079,-0.0115585974955,-0.0187379634151,-0.0376810469438,0.0257415111733,-0.06093244226,-0.0262662454894
0.0590524694054,0.339939300685,-0.0245437943768,-0.0146551164163,0.175209963468,-0.0703507642163,0.032282405835,0.012706391443,0.0104228017105,0.0383069325158,-0.0732819668114,0.089300081096,0.0537201108874,-0.00132566501337,-0.023546725917,0.0191358956046,-0.016005657822,-0.00268176998323,0.0249409505591,0.0168451417754,-0.0934300261854,0.00782288764293,-0.0669126649662,-0.00813907292561,-0.0313386608757,0.0304351151146,0.0614619487253,0.0809520828397,-0.00121593731969,-0.0335690282086,-0.0316113894603,0.0389818338555,0.0554344165837,0.0132485087019,0.0168093256162,0.0360438136121,0.0504069828177,0.0429552143698,-0.0300119550069,0.0323040586741,0.0261989925679,-0.0195491002187,-0.0238605747502,-0.00437964051496,-0.0105341438288,0.00037430237526,-0.0404537944212,0.0151241244572,-0.0587452015053,-0.0321816862129
-0.0250405696157,0.24992896657,-0.0366365916296,-0.0216449584052,0.121071393328,-0.161280423148,0.00793975489892,0.0773488061578,-0.0332562734123,-0.042292497687,-0.0781197225318,0.172080702741,0.0736236839621,0.00613819870405,0.0130643856165,0.0823342202908,-0.0310864146247,-0.010827738213,0.0277929039249,0.00147452219397,-0.0537200088416,-0.0349923156003,-0.0435930054841,-0.0393687978946,-0.0369854147863,-0.0469876649496,0.0498088139527,0.088839458301,-0.000901985855156,-0.0346475920509,-0.0425953258204,0.0550926851714,0.0509237882992,-0.01328197643,0.0297697375842,0.0482538565339,0.0484625946351,0.027013104147,-0.00889507185993,0.0221050740364,0.00093164806645,-0.0110894372742,0.0177869840135,-0.00272324567005,-0.0120435757014,0.0176990755442,-0.054564933434,-0.0249919767438,-0.041476218097,-0.00860345848338
-0.0679689220994,0.164055147436,-0.0323722945659,-0.0347848479684,0.0788641935804,-0.192370941745,0.0213364664213,0.0490989386165,0.000959657924278,0.00171064944248,-0.0574810281947,0.174377823053,0.0780878915915,-0.0618657670659,0.0636229305943,0.110118389284,-0.0295179774955,-0.0211471528608,0.0118918823524,-0.0193269786428,-0.0598656742393,-0.0360578878547,-0.0228796387901,-0.0437160087265,-0.0740316276769,-0.0500846657241,0.0463123635776,0.0794710167414,0.0143671391083,-0.0183319238007,-0.0290840521281,0.0732667947419,0.00867928356942,-0.0393236528142,0.0297703650903,0.0347675025198,0.0263496075868,0.0196191836053,0.0180968855889,0.015212061367,-0.0391167298374,0.00640929722758,0.0354192657939,-0.0291563129106,-0.017511966173,0.0225890251852,-0.0393957896558,-0.0343157523728,-0.0328533214954,0.0232734875029
-0.0521336159357,0.190315992392,0.00800160156505,-0.0545828837696,0.0736011812716,-0.119234863341,0.0720294443107,0.0263513381206,0.0545297356174,0.0848594866172,-0.0298389536588,0.113020392163,0.0819517963957,-0.111002845326,0.0661060407084,0.0917872199752,-0.0211029127913,-0.0577456087525,0.00698637745384,-0.0293982894977,-0.105943429113,0.0119248033997,-0.0174814023799,-0.0468890243724,-0.0868335148105,0.0165625181431,0.0682449737174,0.0729842827255,0.0234923522752,-0.0215007389971,-0.00303956945819,0.0743032421788,0.0241576016557,-0.0322527421361,0.00844828524196,0.0331544540924,0.0542043922168,0.0491276242689,0.00134034437079,0.0333037814753,-0.0280120166398,0.00623310982839,-0.0011979850101,-0.0436515584983,-0.0208990496164,0.0253244104695,-0.0111864295705,-0.0103870628945,-0.0429005528678,0.0224172908996
-0.0568639962435,0.240584745515,0.0279582021646,-0.0595587556696,0.0626305805763,-0.0793891614095,0.102371429512,0.0763912663272,0.0253409496232,0.004835765783,-0.0390699987674,0.0921488196965,0.102781499598,-0.056545479208,0.0693040640244,0.0670332863758,-0.0128526936623,-0.0561699499609,0.00934902414203,-0.024929822098,-0.105247332558,0.036167848141,-0.0269790238189,-0.0458238078802,-0.0405072135319,0.0400903758583,0.086759508059,0.0612174314122,0.0193677769132,-0.0497205639404,-0.00983272121448,0.0871086410919,0.0658198642094,-0.017436678317,-0.0198505542486,0.0570085523626,0.0833479252799,0.0747738318173,-0.0229007864398,0.053006688652,0.00735866986272,-0.0286298832397,-0.0210167011963,-0.026239109034,-0.0183466978852,0.0376826213769,0.0154841992028,0.0112731030697,-0.0699223355654,0.0166273234327
-0.0592523396992,0.235435299879,0.0192802356331,-0.0330825803352,0.0151481603447,-0.163581232683,0.121724614896,0.101044694385,-0.0454935531104,-0.135239784418,-0.0744725547523,0.143756878721,0.103394760916,0.0440761210475,0.133760268674,0.0909467857312,-0.00876807143535,-0.00982135574969,-0.0124133202946,-0.0131749362243,-0.0320374535287,0.0241308561457,-0.0251267680683,-0.0266235835685,-0.00100161719945,-0.000672729509218,0.0722217299006,0.0396334453504,0.0218625526099,-0.0420453456672,-0.0424877456449,0.100167285019,0.0409961078111,-0.00215222826503,-0.0247481699828,0.0504171305798,0.0521301173358,0.0725130703538,0.0104185722658,0.0424636648237,0.00302803706632,-0.0417921614651,0.0118873495617,-0.0133990922434,-0.0186375147531,0.0461368227817,-0.00517493672906,-0.0147964092127,-0.0443690688848,0.012118068443
-0.0558188104241,0.174402878614,0.0584882741233,0.00578997458564,-0.0394727675882,-0.272631871863,0.197357315765,0.0356733310116,-0.0510727338674,-0.103686979256,-0.0759965186178,0.154059048968,0.0574442748948,0.0861554341429,0.182108167812,0.128032207778,-0.00482150837614,0.0108002591223,-0.0307990006323,-0.0292439034701,0.00397587187089,0.024481420997,0.00147897113877,-0.00896630585973,-0.00776601720892,-0.0245896432173,0.0274941445862,0.0326190740857,0.0405657576826,0.000145260338869,-0.057221200387,0.0842718858176,0.00345187405606,0.0241776559056,-0.0177379839112,0.013312238376,0.0113299853066,0.0538923193965,0.0356752124985,0.0245971753274,-0.0222064889546,0.00208437051716,0.0251001630793,0.000116644725683,-0.0167175459716,0.0368839933227,-0.0394542173344,-0.0611220758498,0.012106603381,0.00664881754316
-0.075065232914,0.0806945168921,0.129515064246,0.0231368595192,-0.104802084578,-0.283863064165,0.279679239277,-0.0296896553568,-0.0637496678505,0.0391912907648,-0.0476462996485,0.130829571484,0.00858614149874,0.109082807545,0.15195321732,0.111585875194,-0.0159583379673,-0.0188764921957,-0.040994892307,-0.0539295842196,-0.004301263981,0.0504499940964,0.0513857820951,-0.0269078145164,-0.0222435677131,0.0322660832033,0.00503991228939,0.0583121097511,0.0416284720502,0.00787440895287,-0.0328692074896,0.0587369308214,0.0414376777095,0.0409374792305,-0.0316928083463,0.00430928988765,0.00429588836156,0.0504651549269,-0.00698569336721,0.0125818884314,-0.0263006665151,0.0562785422382,0.0118614099087,0.0150014209287,-0.0201312093921,0.0158094850509,-0.0354958199134,-0.0519060281797,0.00702885297551,-0.00204557788058
-0.0988958982745,-0.0238326815018,0.12714416179,0.0148028617279,-0.146150339956,-0.230221383154,0.24873675298,-0.0236592499393,-0.0840179747732,0.100632810842,-0.0346804503033,0.10211892698,0.00302464671984,0.159085637219,0.12715334984,0.0662701388131,-0.0289468721084,-0.0484761969373,-0.0297518232387,-0.0357776275537,0.0116314060698,0.0564881896521,0.0635057199661,-0.0387731682376,-0.0240020976782,0.0888196153726,0.00412005336203,0.0727290631293,0.036465575118,-0.00613581168087,-0.00738106859175,0.0498720224272,0.0723785955477,0.0414644515847,-0.0710462165219,0.0321912740663,0.0163357442578,0.0434246642306,-0.0601365109111,0.00704730290573,-0.00700387293484,0.0680149751223,0.0189924054739,-0.00135541247817,-0.024713223178,0.0119238585322,-0.00230845038135,0.0101795421482,-0.025319182382,-0.00294621856972
-0.0613965061597,-0.0622839319724,0.0542507136206,0.0107706519009,-0.139735593824,-0.201539029499,0.137264394251,0.0384148332173,-0.0803536140852,0.0296554383358,-0.0617025889823,0.103804510231,0.0284587933967,0.175275091576,0.152143441673,0.0725320432063,-0.0431104528954,-0.0420875254799,-0.00344391692095,0.00573604429216,0.0533500037273,0.00240930177777,0.0317609706964,-0.0189863362984,-0.0396744545879,0.0740780824743,-0.00758674537874,0.0551909164769,0.0458043819947,-0.00619043501148,-0.014326791043,0.0472559647961,0.0235646422167,0.0447368066647,-0.0770985791613,0.0613739786964,0.0417112514189,0.0233990442358,-0.0373431833143,0.00600395835307,0.000398779006023,0.0296829428702,0.0503858007993,-0.035560443537,-0.0305376660297,0.0184208497343,0.00853764505987,0.0289762925284,-0.0104565028091,0.00224167065232
