0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
-0.102568705175,0.0790129466905,-0.0635031444048,0.130501704367,0.0773252177431,0.0758379302121,0.0206772079435,-0.0404018893189,-0.115628941918,0.0809351889496,-0.0871663562953,0.0224143174446,-0.178426980792,-0.0977377701804,-0.0721036745256,0.0701331179819,0.0728816104754,-0.0142201365074,0.00505142126393,0.028347792844,0.142511303303,0.0145221134207,0.0418028306681,-0.00911827455071,0.1041952558,0.076763126806,-0.0489124235203,0.0570948637103,0.0290009358356,0.00509240874423,0.0138716445268,-0.08102550168,-0.0507100065159,0.0230660118078,-0.0302040389643,-0.0108588248101,-0.012881884522,-0.101364970073,-0.013443406466,0.0418456044344,0.0556026052713,-0.0598205447256,0.0122624127187,0.024023081271,0.012605002811,0.0374429680886,0.016569947338,0.012352967994,0.0248441846116,-0.0591952051313,-0.012937043976,0.00610171253674,0.0342613951134,-0.00788877287953,0.0302107855193,-0.0343422982175,-0.00780728644267,0.00920513746178,-0.0475792521576,-0.00450333986906
-0.143450302159,0.109439643235,-0.101181198752,0.0482420603503,0.0499220809124,0.0872568037705,0.0182007929229,-0.0447866473418,-0.101500981871,0.0618275572647,-0.0497329033165,0.0682484083508,-0.124335162702,-0.0991594744341,-0.117832476885,0.0457933415248,0.0865621514284,-0.0412617790547,0.0703219374999,-0.0369338799336,0.109493541256,0.0288191398146,0.0396648611754,-0.00189928893851,0.0906017579271,0.102553941358,-0.0359781183214,0.0564707352655,0.0154708987185,0.0084247520745,0.0114082114371,-0.0723204557632,-0.0499665956029,0.00721101680939,-0.0113983222934,-0.0041767465292,0.0175960497516,-0.110901330513,0.0109234279438,0.0332846090957,0.0431941231475,-0.0429229482716,0.0106717006008,0.0283554502634,0.00247354908585,0.0327967140372,-0.00980889854903,-0.00768885976461,0.0128349174816,-0.0320129036493,-0.00506015658066,0.00724133654589,0.0181788581171,-0.0308820570784,0.0205273567631,-0.00953133743762,-0.00690314455599,-0.0064187878992,-0.0466778271696,0.00388228308772
-0.189251984836,0.218585126717,-0.0131239472824,-0.00376536422878,0.0314780044757,0.0805748094788,0.0333943038506,-0.0290957737559,0.0312523601227,0.00439787589353,0.00583058088775,0.0907947865218,0.00161335918017,-0.119905444325,-0.155698235584,-0.0059618422224,0.0409929324315,-0.0307293847846,0.0607655782422,-0.0483726789581,0.110918579871,0.013993103818,0.0307396183555,-0.0299595552764,0.0590965582278,0.0981375153544,0.0370649390119,0.0381229202308,0.0230835549184,0.00544107539777,0.0218983705678,-0.0813004535039,-0.0666726733079,0.0101348102442,0.0104167666143,-0.00348492698749,-0.00253793273793,-0.0752457246337,0.00601496369211,0.0353290219391,0.044454248279,-0.0460280655695,-0.00402569261296,-0.00603041958281,0.00525949097282,0.0517534001763,0.00127293525498,-0.0401436892423,-0.0143665251635,-0.0503231396574,-0.0147733819463,-0.0019010789019,0.0262351425346,-0.0169848607666,0.0189820624537,-0.000162659298195,-0.0109941396587,0.00536943828841,-0.0237236729303,0.0162929765556
-0.215230644145,0.232962609104,0.10084207015,-0.0343003592673,0.058838882981,0.0446396314661,0.0647816473317,0.0222398458793,0.0801266846474,0.0153571099332,0.0276365293695,0.0893687612993,-0.000767267232074,-0.128275213635,-0.117148041878,0.0086955138788,0.00297904451619,-0.0423487891139,-0.000280077101879,-0.001863578467,0.160967376943,-0.0114827225748,0.00682883856352,-0.0633412932481,0.0428603392093,0.0978830955742,0.0446137401589,0.0275682487199,0.0316870378847,0.00580429104189,0.0303030947041,-0.091068671186,-0.0548259915394,0.0177066310609,0.0481844468926,-0.0278863762971,-0.0362581413486,-0.03888423785,-0.0204840246961,0.020653984104,0.0732622673621,-0.0674329646179,-0.0235736545261,-0.00958236529707,0.0145286044019,0.0669770151411,0.0307617578606,-0.0203167310012,-0.0126428175421,-0.0693913890659,-0.0214200897724,-0.0198572769693,0.0313527068056,-0.0115721592889,0.00440411280792,-0.0144312177175,-0.0215158434599,0.0271384804895,-0.00174968105145,0.0110147888965
-0.234506871273,0.197440157716,0.119719577944,-0.0674922573497,0.0952155310453,-0.0141799606407,0.092074877145,0.0490393980082,0.0138891557546,0.0525502770333,0.0252135760729,0.0774647203723,-0.0911141069739,-0.0999839811881,-0.0652538176043,0.0637577706895,-0.00984798848658,-0.0771536455858,0.0139389218987,0.0104555599404,0.15271905403,-0.0165434833924,0.00210763483695,-0.0454644045327,0.041431009066,0.111180839982,-0.0280331279631,0.0314926297396,0.0132364936334,-0.00582894908223,0.0260760794954,-0.0863716978505,-0.0267807728572,-0.000610124165623,0.0622185236093,-0.0558899812416,-0.0238557546822,-0.0382311899813,-0.00855067682263,-0.00264550172781,0.07007867569,-0.0619273924989,-0.0216152262149,0.0309580042295,0.00505144116579,0.0607288958938,0.0212329793496,0.0230362278853,0.0215763416415,-0.0414345606848,-0.0170287924376,-0.0285557620393,0.023200581439,-0.0338660326161,-0.00586528615589,-0.0219909965955,-0.0292801216872,0.014017956637,-0.0254657353382,-0.00601059640915
-0.21579987102,0.256939382359,0.0815338555752,-0.0616904702428,0.0845184270018,-0.0639788215098,0.0592696363437,0.0190592313412,0.0154469113697,0.0120003112458,0.0505136020181,0.0616145628861,-0.0882290174312,-0.0684591872142,-0.0707084736403,0.0610148601836,-0.0150111794257,-0.0723665554213,0.0537512218324,-0.0196822209706,0.0513376483736,-0.024419662855,0.000443025835192,0.00571933807881,0.0396891066532,0.0914889234725,-0.0648982032837,0.0300157075177,-0.00121871297867,-0.0106492118308,0.00848789264715,-0.0741587701104,-0.00650978565946,-0.0210983307144,0.0377637167402,-0.0363520296013,-0.00721618930323,-0.0420349182147,0.0327811222648,0.00348303130692,0.0240029015652,-0.0186725429902,-0.0364437104911,0.0353512595502,0.00524365473048,0.0474666778087,-0.0119040760515,0.0253236136462,0.0129337925212,0.00985478695693,-0.0207929308768,-0.0129415205294,0.0363786004804,-0.0374554916993,0.00573711801012,-0.0120852987658,-0.0310160517533,-0.0147184063119,-0.0273349485663,-0.0148604833702
-0.126369061998,0.336306296732,0.0897197646532,-0.0546902175637,0.0459427838038,-0.0379417197164,-0.025620598078,0.0101218818915,0.0653285858928,-0.0593198641141,0.0809180852361,0.0627174033398,-0.00959314187253,-0.0924694575738,-0.0839290000098,0.0127727701984,0.0148083447757,-0.0173997674304,0.0274063904573,-0.0325647558016,0.00686250932913,-0.0491840839187,-0.0295106885669,0.0260588565232,0.0304683285704,0.0537462255121,-0.0240263760827,0.0213389958057,0.00680642846175,-0.0116537047645,0.00587765958299,-0.0584395835772,0.0198752813478,-0.00238672118383,0.0244572779014,0.013978651785,-0.0371710421885,-0.0228079513809,0.0422525428475,0.0117895393506,-0.0041752452173,0.011628437502,-0.0738550801249,-0.00368263649493,0.0322807468943,0.0530259221312,-0.0118599139816,0.00268759647354,-0.0281508552985,0.0402289182452,-0.0235298519096,0.00345555369535,0.0602312624349,-0.0227518878288,0.0162226913266,-0.00803669640165,-0.0306754316595,-0.00547490142909,0.00775652343273,-0.00294742576092
0.0217108322861,0.323322635097,0.136715496659,-0.061208797467,0.016886043328,0.0308034936981,-0.0969867682235,0.0525476237882,0.0240888887196,-0.0915178435308,0.0846593641576,0.0839008107439,0.0221743608732,-0.139183799808,-0.0617721981633,-0.00653049043271,0.0794341236008,0.0337135429299,0.017062183736,-0.00443060163609,0.0520294177738,-0.0433823561684,-0.0527569051318,0.0229971041813,0.0052635056035,0.0446491124794,0.0061482849038,0.0436396733783,0.0172142002652,-0.0348135854095,0.039159640788,-0.033081186823,0.0515219217609,0.0305588567726,0.0204584839421,0.0254114794728,-0.0459429980351,-0.000125753406473,0.0300144426994,0.00503743024027,3.08298942624e-05,0.00671205588731,-0.0807502020548,-0.0220661287782,0.0536621437904,0.0575249061466,-0.00146083584031,-0.00870320225191,-0.0355999761626,0.0325523441561,-0.0146186197808,-0.000469652649206,0.0556032467429,-0.0206438072846,-0.000268047875313,-0.0135430806424,-0.0313639584551,0.00981424905625,0.0387779980707,0.00581951398185
0.128540279911,0.268871071724,0.16220088282,-0.012654070791,-0.00946618804511,0.052466346028,-0.0961581815283,0.0845836396082,-0.0442600159462,-0.0898439667261,0.0894573068169,0.0806224666253,0.0267525058946,-0.120171396232,-0.0530859355312,0.00127377502629,0.0815216445655,0.057071891551,0.0421523727651,0.0140311432375,0.068526213872,-0.0139493905346,-0.047192927857,0.0428809463984,-0.0103567363153,0.0516907775806,0.0229535221137,0.0838883373426,0.0101684082013,-0.0678912170514,0.0799632399951,-0.00983534162989,0.0646902040926,0.0246814994633,0.0048740344811,-0.0156650534391,-0.0141892778616,-0.0105881564579,0.0248575546902,-0.00577476032032,0.013427776356,0.0017507281435,-0.0527427263719,-0.017017666888,0.049588458725,0.0383010650184,-0.00469667978589,-0.0053425016001,-0.00198412882957,0.0121253599073,-0.00728975672852,-0.00758328622255,0.0340343033699,-0.0263437331551,-0.0141583543051,-0.0157897316651,-0.0240396367471,0.000894676070247,0.0333050323599,-0.00776946729423
0.129863034866,0.247500971767,0.137565386516,0.0603521661237,-0.0102160420834,-0.0187955425472,-0.0396959132813,0.0564610571799,-0.0329944123746,-0.0645976494427,0.127154381939,0.0349232661846,0.0570799058517,-0.0646989262126,-0.0654404983931,0.00663748565649,0.0183222589133,0.0505209075997,0.0152840359734,-0.00215484276195,-0.00542107196091,-0.0172390424335,-0.0401604613442,0.0429203885736,0.00757335244241,0.0449343371351,0.0462323838222,0.0934804992659,0.002850199949,-0.0497898301901,0.0207483846175,-0.0103960154007,0.0259476502119,-0.0161316799411,-0.000438097779546,-0.0403456502293,0.00289236625871,-0.028334682168,0.0228920331877,-0.014492919404,0.01493450262,0.0376552298389,-0.057972397524,-0.026445228404,0.0574280400721,-0.0139702181939,-0.0113976512963,0.00847112798789,0.0213361210713,0.0141019543472,-0.00509421049459,-0.00833782698265,0.0351867309393,-0.022673697981,0.0133009397833,-0.0188622548499,-0.0199064833427,-0.0189818939485,0.0302745352396,-0.0153490169393
0.115778244063,0.199591220845,0.0979261831722,0.00681048625095,0.0519850602186,-0.0684601325974,0.00502298320076,0.00369621219701,0.00369140755753,0.00518535511105,0.148104907548,-0.0326009186456,0.0912641345889,-0.084694399313,-0.0387484946913,-0.0100395389896,0.00819898827488,0.0460952406482,-0.0304536711479,-0.0139915114156,-0.0524444897129,-0.0510312868712,-0.0400047912346,-0.00891290336551,0.0111366353313,0.0219119932558,0.0490023407185,0.0673322226002,0.00339122360797,-0.0013039703025,-0.0537802386358,-0.00802399557598,-0.0233996511837,-0.0258042606566,0.00759455961151,-0.0156852103377,-0.023627910648,-0.0324153888462,0.0349373309608,-0.0186485676919,0.000578947252004,0.0864503872194,-0.0761072525504,-0.0351704621005,0.0811601213905,-0.0361560343196,-0.00555814194899,0.00693445008554,-0.0089200547904,0.0464963944795,0.00912141811786,0.00131705549114,0.0405339944997,-0.00578725921289,0.0397629760012,-0.0185226161241,-0.024016989424,-0.00919019054779,0.040113074449,0.00644820695096
0.189570161627,0.098698434715,0.0922582662858,-0.0704840449276,0.151538010329,-0.0528669164074,-0.00440384058114,-0.0150724688194,-0.0258561038027,0.04718170802,0.135319927352,-0.0420355397282,0.0943710995432,-0.145568403145,-0.00339038043884,-0.0275531226156,0.0561809168643,0.0702006856063,0.0169966351344,0.01490109131,-0.00936784786415,-0.0496639362546,-0.0358473572745,-0.0307363659967,-0.0160663987824,0.0080736244279,0.0194606422178,0.063509417679,0.0235706423165,-0.0232690371334,-0.00798266666959,0.0058193757381,-0.0184956752057,-0.00720870279493,0.00197831328672,-0.0107704884515,-0.0244923511427,-0.0266663295488,0.0499936442968,-0.0159080659778,-0.00954570887951,0.0816048305827,-0.0454249614503,-0.0136969958582,0.0760161976119,-0.00578716771207,0.00247371424637,0.00707923923506,-0.029985917823,0.0411605115199,0.0197868194394,0.00666540856299,0.0184022413229,0.000310407562839,0.0239011088578,-0.0179035685375,-0.0330899511994,0.00186675142239,0.0263985527153,0.0171054641035
0.245339107444,0.0732746485065,0.144857634501,0.0116244810729,0.176081930653,-0.0344979184941,-0.0194279205771,-0.00253611433994,-0.0451894472275,-0.0214984330272,0.142256457741,-0.0134779445207,0.0611981881528,-0.114411451165,-0.0205593067386,-0.0106022843409,0.0370412474558,0.0709350007963,0.0503553452224,0.0314120032418,0.028360841168,-0.0393732617223,-0.0255705419741,0.00220250260228,-0.00799289819163,0.0252983367627,0.028913178554,0.0838567842601,0.0502440276017,-0.0758672230022,0.0631295020491,0.0102421132695,0.00622393961372,-0.00492003905849,-0.014766094124,-0.0502417873485,0.010465489614,-0.0201316833427,0.0394034388593,-0.00817723061831,-0.0116358333469,0.0421592162042,-0.00188068101467,-0.00155548356118,0.051368804099,0.0119850350956,-0.0040713590908,0.0141096696435,-0.0170791738626,0.00305573308881,0.00928418585823,0.00386924800226,0.00203071362821,0.00552078566823,0.00100714128833,-0.013693691028,-0.0218819059136,-0.00801494571715,0.00992049614698,-0.00277225655895
0.201658705084,0.137899781131,0.187445675897,0.137282268133,0.116341546904,-0.0478740615002,0.00405564289491,0.00955106445126,-0.0209505364808,-0.122633677861,0.177124834354,-0.0273873022639,0.0278472700525,-0.0296519193616,-0.0247606861295,0.0163562196021,-0.0320592985425,0.0325413600216,-0.0231370450107,0.000140302890273,-0.00848433762612,-0.0510667605051,-0.0158656551296,0.0257091473634,0.0586498681481,0.0430814424838,0.0713185309106,0.0819733448324,0.044301339879,-0.0612334521354,0.0225719480752,-0.00796241822084,-0.001060296304,-0.0214409761523,-0.0199410173906,-0.0785883773747,0.0278579183155,-0.0124948519126,0.0195020435071,-0.00257186554877,-0.009331832816,0.0342939135349,-0.00700726819794,-0.0232717816303,0.054972810431,-0.0151463500638,-0.01625174895,0.0284994830043,-0.00368455413831,-0.00459049894336,-0.00463938321454,-0.000353901968511,0.013580271094,0.0142110517844,0.00570554753003,-0.0133123747509,-0.00488508986356,-0.0197552469167,0.0146076020292,-0.0143811911957
0.137546046758,0.13823972974,0.145766734599,0.0952286595445,0.0592435285866,-0.0703769853765,0.0195868267053,-0.0154436357384,-0.0258317898012,-0.108646931256,0.180992028439,-0.0796773362237,0.0394588811315,-0.0237794344359,0.041603215623,0.00549168636544,-0.0122421689189,0.0162131606583,-0.0862879834653,-0.0240285035939,-0.0728070957539,-0.0659409215867,-0.00797513258018,0.019165274883,0.0858447486137,0.031184004117,0.0614425669511,0.0639822951572,0.0282384616229,-0.0310146775348,-0.0467186981303,-0.0331135415109,-0.0230377127253,-0.0386656853177,-0.0186032369087,-0.0775347287873,0.00561301155042,-0.0196389398341,0.0247556596824,-0.000411392404,-0.0100417772946,0.055056236161,-0.0250574046245,-0.0399164673988,0.0844131481399,-0.0291569289722,-0.0186937690576,0.0295034537216,-0.01497583439,0.0279817265312,-0.00389843398618,0.0107380944165,0.0219008187644,0.0203947818688,0.0217112719706,-0.0179909636614,-0.0034961932776,-0.0120896845603,0.0181396069369,0.00153748379126
0.181100226233,0.00309034819067,0.0565270562055,-0.0665312995627,0.038133703766,-0.0913526804,-0.0240898595689,-0.0620983817721,-0.119016090839,-0.00138819412527,0.123704991629,-0.0588650860673,0.0806627362089,-0.0932974918382,0.0912138893586,-0.0213761149504,0.0801543655839,0.0385552048096,-0.017955476716,0.0161001674293,-0.0653263545442,-0.0530887181532,-0.0140777075945,0.00788142191866,0.0257223594059,-0.00162133477953,0.00496548701381,0.052656122509,0.0398480609485,-0.0603267822668,-0.00876901863223,-0.0510609929354,0.00710486782527,-0.0345574757704,-0.0324650758593,-0.0540273324232,-0.0119369526661,-0.0178697194498,0.0345790624942,0.0139972955331,-0.00151988078645,0.0605822372656,-0.00899690091441,-0.0138938797778,0.0772883579119,-0.000752191656041,-0.00715247552456,0.0103708957404,-0.0289773476971,0.0234243307206,0.010365562387,0.0214810600821,-5.75951201765e-05,0.0254212342703,0.0266439903767,-0.0209416984862,-0.0196786403716,0.0062573159515,0.00622613988185,0.00509516900074
0.253714381294,-0.0673112705001,0.061323596118,-0.0868472777261,-0.0289439257364,-0.0780290648106,-0.0650524132079,-0.0602797712254,-0.174087420858,-0.00504845648782,0.0817356565897,-0.0151954761141,0.078323782589,-0.0817918436614,0.0565817968821,0.0068329594363,0.0670831883841,0.0318008170697,0.0148489751056,0.067524750679,-0.00692371801162,-0.0468132884404,-0.0185217502366,0.0142146990099,-0.00064506197571,0.0101167636518,0.0139950139025,0.0617039379483,0.0411458580599,-0.0867949962108,0.0481116952441,-0.0561449435685,0.0534781483646,-0.00971637821271,-0.0512984401014,-0.0289601975757,0.00997234424535,0.00510332426744,0.0191774047481,0.0260911109926,0.00741911143782,0.0453463469272,0.0106161582603,0.012720582569,0.0411358769184,0.00730367351672,-0.000653746817766,-0.00948433250307,-0.0193370551405,-0.0119318096217,0.016117335791,0.013318814692,-0.018203575044,0.0320302393687,0.025564777787,-0.0150443585609,-0.0140600640467,0.00421695461911,0.010596197822,-0.010279174884
0.26543259445,-0.0295945539676,0.0985351870166,0.00787922735384,-0.106029545497,-0.0597922320033,-0.0440004197303,-0.022133899999,-0.14806809122,-0.09859591732,0.0741884601981,-0.0283299572477,0.0568420636393,-0.0368370908048,0.0391873269527,0.0547709641749,-0.00632310465603,-6.67153006202e-05,-0.0327102664972,0.0595791442715,0.00759375267822,-0.0639353411907,-0.0224980631436,0.0347719587063,0.0361121807958,0.0434948338306,0.0749791785455,0.0751330031328,0.0346383808973,-0.0732404069218,0.0149037983905,-0.0666980536515,0.0455388298658,-0.00949685160494,-0.0703122496893,-0.0105826878028,0.0258136554772,0.0106054180946,-0.00849684606729,0.0270970133934,0.018668091935,0.0340674567706,0.0119383659019,-7.77751605895e-05,0.0365573332439,-0.0284370152032,0.00397554045227,-0.0198418619209,0.00516865568527,-0.0266140805266,0.0151961416265,-0.00154250628934,-0.0172958706577,0.0349192717793,0.0304679435554,-0.00837754815987,0.00603249244152,-0.00695085081721,0.0236264373704,-0.0123489968957
0.216288703049,-0.0338065217445,0.0731017436124,0.0369687975805,-0.0979459659217,-0.0754987380758,0.0236348542791,0.00438195777961,-0.0958421193131,-0.12042723212,0.0497980132206,-0.0836639332735,0.0722747101498,-0.0646759060375,0.0921616560746,0.0407326622097,-0.0245590734293,-0.0229052720891,-0.0559703668466,0.0407388784287,-0.0379720619185,-0.078263155224,-0.0164669552044,0.0625232295818,0.0810413154835,0.0420979924285,0.0932847624099,0.0760080781111,0.036190939367,-0.0233173049709,-0.0528105166665,-0.076337174251,-0.00241857626121,-0.0118789861406,-0.0721099258399,-0.00471294969418,0.0193792852307,0.00367714087632,-0.00717371771301,0.0569777078738,0.0301661243772,0.0412692078112,0.0338767595776,-0.0368446313049,0.0662063691256,-0.0742273120749,0.00707017652323,-0.0490112525604,0.00752070882103,-0.00472935720744,0.0184821188142,-0.00923583524369,-0.0192890465424,0.0512674214328,0.0320040707727,-0.00206363601848,0.0286415331029,0.00385228448589,0.0169259695314,0.00539869901802
